flow_duration,total_packets,packet_size_mean,syn_flag,fin_flag,rst_flag,psh_flag,urg_flag,protocol,label
20795,23,92,1,0,0,0,0,17,Xmas
5860,35,41,1,1,1,1,1,6,UDP
43158,14,123,1,0,1,1,0,6,FIN
59343,24,99,1,0,1,1,0,17,FIN
49732,27,110,1,1,0,0,0,6,Normal
16284,29,83,1,1,0,1,1,17,SYN
59886,30,47,1,0,0,0,0,17,Normal
11265,18,86,1,1,0,0,0,17,UDP
21850,17,74,0,1,1,1,1,6,UDP
42194,5,117,1,1,0,1,0,6,UDP
26962,39,120,0,0,0,0,0,6,UDP
52191,9,75,1,0,0,0,0,6,UDP
49131,23,89,1,0,0,1,0,6,Xmas
21023,11,43,0,0,0,1,0,6,FIN
46090,20,41,1,0,1,1,1,6,UDP
6685,6,45,0,0,0,0,1,17,SYN
5769,27,93,1,0,1,0,1,6,SYN
7433,16,43,1,0,0,0,0,17,SYN
10311,11,93,0,0,1,0,0,6,SYN
42819,28,102,1,1,0,0,0,6,Xmas
